tile_path,label_id,label_name,video_id,frame_idx,x,y,tile
tiles/dirty_highway_dirty_highway9__f000459__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,459,256,256,128
tiles/dirty_highway_dirty_highway9__f000681__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,681,384,256,128
tiles/dirty_highway_dirty_highway9__f000513__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,513,384,256,128
tiles/dirty_highway_dirty_highway9__f000306__x0512_y0256.jpg,1,unclean,dirty_highway_dirty_highway9,306,512,256,128
tiles/dirty_highway_dirty_highway9__f000744__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway9,744,256,256,128
tiles/dirty_highway_dirty_highway9__f000318__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,318,256,256,128
tiles/dirty_highway_dirty_highway9__f000060__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,60,256,256,128
tiles/dirty_highway_dirty_highway9__f000687__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,687,512,256,128
tiles/dirty_highway_dirty_highway9__f000576__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,576,384,256,128
tiles/dirty_highway_dirty_highway9__f000099__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,99,256,256,128
tiles/dirty_highway_dirty_highway9__f000441__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,441,384,256,128
tiles/dirty_highway_dirty_highway9__f000159__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,159,256,256,128
tiles/dirty_highway_dirty_highway9__f000375__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,375,256,256,128
tiles/dirty_highway_dirty_highway9__f000024__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,24,256,256,128
tiles/dirty_highway_dirty_highway9__f000204__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,204,384,256,128
tiles/dirty_highway_dirty_highway9__f000387__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,387,384,256,128
tiles/dirty_highway_dirty_highway9__f000096__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,96,512,256,128
tiles/dirty_highway_dirty_highway9__f000651__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,651,512,256,128
tiles/dirty_highway_dirty_highway9__f000492__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,492,256,256,128
tiles/dirty_highway_dirty_highway9__f000696__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,696,256,256,128
tiles/dirty_highway_dirty_highway9__f000108__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,108,256,256,128
tiles/dirty_highway_dirty_highway9__f000162__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,162,512,256,128
tiles/dirty_highway_dirty_highway9__f000420__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,420,256,256,128
tiles/dirty_highway_dirty_highway9__f000876__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,876,512,256,128
tiles/dirty_highway_dirty_highway9__f000024__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,24,512,256,128
tiles/dirty_highway_dirty_highway9__f000579__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,579,384,256,128
tiles/dirty_highway_dirty_highway9__f000045__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,45,384,256,128
tiles/dirty_highway_dirty_highway9__f000747__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,747,384,256,128
tiles/dirty_highway_dirty_highway9__f000930__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,930,512,256,128
tiles/dirty_highway_dirty_highway9__f000708__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,708,384,256,128
tiles/dirty_highway_dirty_highway9__f000768__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway9,768,256,256,128
tiles/dirty_highway_dirty_highway9__f000168__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,168,512,256,128
tiles/dirty_highway_dirty_highway9__f000363__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,363,512,256,128
tiles/dirty_highway_dirty_highway9__f000657__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,657,256,256,128
tiles/dirty_highway_dirty_highway9__f000690__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,690,384,256,128
tiles/dirty_highway_dirty_highway9__f000330__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,330,256,256,128
tiles/dirty_highway_dirty_highway9__f000108__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,108,512,256,128
tiles/dirty_highway_dirty_highway9__f000396__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,396,256,256,128
tiles/dirty_highway_dirty_highway9__f000063__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,63,256,256,128
tiles/dirty_highway_dirty_highway9__f000237__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway9,237,256,256,128
tiles/dirty_highway_dirty_highway9__f000525__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,525,384,256,128
tiles/dirty_highway_dirty_highway9__f000138__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,138,512,256,128
tiles/dirty_highway_dirty_highway9__f000471__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,471,512,256,128
tiles/dirty_highway_dirty_highway9__f000345__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,345,512,256,128
tiles/dirty_highway_dirty_highway9__f000741__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,741,512,256,128
tiles/dirty_highway_dirty_highway9__f000570__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,570,384,256,128
tiles/dirty_highway_dirty_highway9__f000882__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,882,256,256,128
tiles/dirty_highway_dirty_highway9__f000252__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,252,384,256,128
tiles/dirty_highway_dirty_highway9__f000630__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,630,256,256,128
tiles/dirty_highway_dirty_highway9__f000672__x0512_y0256.jpg,1,unclean,dirty_highway_dirty_highway9,672,512,256,128
tiles/dirty_highway_dirty_highway9__f000786__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,786,512,256,128
tiles/dirty_highway_dirty_highway9__f000393__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,393,512,256,128
tiles/dirty_highway_dirty_highway9__f000465__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,465,256,256,128
tiles/dirty_highway_dirty_highway9__f000750__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,750,512,256,128
tiles/dirty_highway_dirty_highway9__f000009__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,9,256,256,128
tiles/dirty_highway_dirty_highway9__f000717__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway9,717,256,256,128
tiles/dirty_highway_dirty_highway9__f000447__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,447,512,256,128
tiles/dirty_highway_dirty_highway9__f000057__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,57,256,256,128
tiles/dirty_highway_dirty_highway9__f000144__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,144,512,256,128
tiles/dirty_highway_dirty_highway9__f000219__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,219,384,256,128
tiles/dirty_highway_dirty_highway9__f000861__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,861,512,256,128
tiles/dirty_highway_dirty_highway9__f000876__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,876,256,256,128
tiles/dirty_highway_dirty_highway9__f000918__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,918,256,256,128
tiles/dirty_highway_dirty_highway9__f000711__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,711,512,256,128
tiles/dirty_highway_dirty_highway9__f000771__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway9,771,256,256,128
tiles/dirty_highway_dirty_highway9__f000294__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,294,512,256,128
tiles/dirty_highway_dirty_highway9__f000285__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,285,256,256,128
tiles/dirty_highway_dirty_highway9__f000060__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,60,384,256,128
tiles/dirty_highway_dirty_highway9__f000912__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,912,384,256,128
tiles/dirty_highway_dirty_highway9__f000615__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,615,384,256,128
tiles/dirty_highway_dirty_highway9__f000807__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,807,256,256,128
tiles/dirty_highway_dirty_highway9__f000774__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,774,512,256,128
tiles/dirty_highway_dirty_highway9__f000528__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,528,512,256,128
tiles/dirty_highway_dirty_highway9__f000282__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,282,512,256,128
tiles/dirty_highway_dirty_highway9__f000609__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,609,512,256,128
tiles/dirty_highway_dirty_highway9__f000681__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,681,512,256,128
tiles/dirty_highway_dirty_highway9__f000258__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,258,384,256,128
tiles/dirty_highway_dirty_highway9__f000402__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,402,384,256,128
tiles/dirty_highway_dirty_highway9__f000480__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,480,256,256,128
tiles/dirty_highway_dirty_highway9__f000957__x0512_y0256.jpg,1,unclean,dirty_highway_dirty_highway9,957,512,256,128
tiles/dirty_highway_dirty_highway9__f000501__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,501,512,256,128
tiles/dirty_highway_dirty_highway9__f000108__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,108,384,256,128
tiles/dirty_highway_dirty_highway9__f000294__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,294,256,256,128
tiles/dirty_highway_dirty_highway9__f000744__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,744,512,256,128
tiles/dirty_highway_dirty_highway9__f000948__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,948,256,256,128
tiles/dirty_highway_dirty_highway9__f000699__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,699,384,256,128
tiles/dirty_highway_dirty_highway9__f000576__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,576,512,256,128
tiles/dirty_highway_dirty_highway9__f000663__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,663,384,256,128
tiles/dirty_highway_dirty_highway9__f000954__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,954,512,256,128
tiles/dirty_highway_dirty_highway9__f000924__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,924,512,256,128
tiles/dirty_highway_dirty_highway9__f000705__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,705,256,256,128
tiles/dirty_highway_dirty_highway9__f000147__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,147,384,256,128
tiles/dirty_highway_dirty_highway9__f000126__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,126,512,256,128
tiles/dirty_highway_dirty_highway9__f000555__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,555,384,256,128
tiles/dirty_highway_dirty_highway9__f000540__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,540,256,256,128
tiles/dirty_highway_dirty_highway9__f000630__x0512_y0256.jpg,1,unclean,dirty_highway_dirty_highway9,630,512,256,128
tiles/dirty_highway_dirty_highway9__f000360__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,360,384,256,128
tiles/dirty_highway_dirty_highway9__f000873__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,873,384,256,128
tiles/dirty_highway_dirty_highway9__f000435__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,435,512,256,128
tiles/dirty_highway_dirty_highway9__f000732__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway9,732,256,256,128
tiles/dirty_highway_dirty_highway9__f000942__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,942,384,256,128
tiles/dirty_highway_dirty_highway9__f000927__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,927,256,256,128
tiles/dirty_highway_dirty_highway9__f000423__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,423,256,256,128
tiles/dirty_highway_dirty_highway9__f000297__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,297,512,256,128
tiles/dirty_highway_dirty_highway9__f000132__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,132,512,256,128
tiles/dirty_highway_dirty_highway9__f000708__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway9,708,256,256,128
tiles/dirty_highway_dirty_highway9__f000912__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,912,256,256,128
tiles/dirty_highway_dirty_highway9__f000675__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,675,512,256,128
tiles/dirty_highway_dirty_highway9__f000831__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,831,384,256,128
tiles/dirty_highway_dirty_highway9__f000048__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,48,256,256,128
tiles/dirty_highway_dirty_highway9__f000072__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,72,512,256,128
tiles/dirty_highway_dirty_highway9__f000750__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway9,750,256,256,128
tiles/dirty_highway_dirty_highway9__f000528__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,528,256,256,128
tiles/dirty_highway_dirty_highway9__f000465__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,465,384,256,128
tiles/dirty_highway_dirty_highway9__f000831__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway9,831,256,256,128
tiles/dirty_highway_dirty_highway9__f000270__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,270,384,256,128
tiles/dirty_highway_dirty_highway9__f000678__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,678,512,256,128
tiles/dirty_highway_dirty_highway9__f000453__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,453,384,256,128
tiles/dirty_highway_dirty_highway9__f000429__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,429,512,256,128
tiles/dirty_highway_dirty_highway9__f000732__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,732,512,256,128
tiles/dirty_highway_dirty_highway9__f000354__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,354,384,256,128
tiles/dirty_highway_dirty_highway9__f000096__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,96,384,256,128
tiles/dirty_highway_dirty_highway9__f000564__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,564,384,256,128
tiles/dirty_highway_dirty_highway9__f000534__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,534,256,256,128
tiles/dirty_highway_dirty_highway9__f000753__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,753,384,256,128
tiles/dirty_highway_dirty_highway9__f000126__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,126,384,256,128
tiles/dirty_highway_dirty_highway9__f000342__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,342,512,256,128
tiles/dirty_highway_dirty_highway9__f000684__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,684,512,256,128
tiles/dirty_highway_dirty_highway9__f000513__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,513,256,256,128
tiles/dirty_highway_dirty_highway9__f000414__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,414,256,256,128
tiles/dirty_highway_dirty_highway9__f000078__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,78,512,256,128
tiles/dirty_highway_dirty_highway9__f000156__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,156,512,256,128
tiles/dirty_highway_dirty_highway9__f000384__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,384,256,256,128
tiles/dirty_highway_dirty_highway9__f000588__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,588,512,256,128
tiles/dirty_highway_dirty_highway9__f000897__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,897,512,256,128
tiles/dirty_highway_dirty_highway9__f000483__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,483,384,256,128
tiles/dirty_highway_dirty_highway9__f000699__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,699,256,256,128
tiles/dirty_highway_dirty_highway9__f000843__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,843,512,256,128
tiles/dirty_highway_dirty_highway9__f000951__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,951,384,256,128
tiles/dirty_highway_dirty_highway9__f000600__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,600,256,256,128
tiles/dirty_highway_dirty_highway9__f000660__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,660,512,256,128
tiles/dirty_highway_dirty_highway9__f000768__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,768,384,256,128
tiles/dirty_highway_dirty_highway9__f000177__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,177,512,256,128
tiles/dirty_highway_dirty_highway9__f000426__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,426,256,256,128
tiles/dirty_highway_dirty_highway9__f000723__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,723,384,256,128
tiles/dirty_highway_dirty_highway9__f000627__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway9,627,256,256,128
tiles/dirty_highway_dirty_highway9__f000507__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,507,384,256,128
tiles/dirty_highway_dirty_highway9__f000486__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway9,486,384,256,128
tiles/dirty_highway_dirty_highway9__f000720__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway9,720,256,256,128
tiles/dirty_highway_dirty_highway9__f000837__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway9,837,512,256,128
tiles/dirty_highway_dirty_highway9__f000339__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway9,339,256,256,128
tiles/dirty_sector_dirty_sector1__f001590__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector1,1590,384,256,128
tiles/dirty_sector_dirty_sector1__f000564__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,564,256,256,128
tiles/dirty_sector_dirty_sector1__f000840__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,840,256,256,128
tiles/dirty_sector_dirty_sector1__f000288__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector1,288,384,256,128
tiles/dirty_sector_dirty_sector1__f000324__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,324,384,256,128
tiles/dirty_sector_dirty_sector1__f000210__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector1,210,256,256,128
tiles/dirty_sector_dirty_sector1__f001056__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1056,384,256,128
tiles/dirty_sector_dirty_sector1__f001620__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1620,384,256,128
tiles/dirty_sector_dirty_sector1__f001350__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1350,384,256,128
tiles/dirty_sector_dirty_sector1__f001572__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1572,384,256,128
tiles/dirty_sector_dirty_sector1__f001488__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1488,384,256,128
tiles/dirty_sector_dirty_sector1__f000834__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,834,256,256,128
tiles/dirty_sector_dirty_sector1__f001140__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1140,256,256,128
tiles/dirty_sector_dirty_sector1__f001128__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1128,384,256,128
tiles/dirty_sector_dirty_sector1__f000876__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,876,256,256,128
tiles/dirty_sector_dirty_sector1__f001560__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1560,384,256,128
tiles/dirty_sector_dirty_sector1__f000180__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,180,256,256,128
tiles/dirty_sector_dirty_sector1__f000516__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,516,256,256,128
tiles/dirty_sector_dirty_sector1__f001458__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1458,384,256,128
tiles/dirty_sector_dirty_sector1__f000648__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,648,256,256,128
tiles/dirty_sector_dirty_sector1__f000822__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,822,384,256,128
tiles/dirty_sector_dirty_sector1__f001554__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1554,256,256,128
tiles/dirty_sector_dirty_sector1__f000936__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,936,384,256,128
tiles/dirty_sector_dirty_sector1__f000966__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,966,256,256,128
tiles/dirty_sector_dirty_sector1__f000882__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,882,384,256,128
tiles/dirty_sector_dirty_sector1__f001668__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1668,256,256,128
tiles/dirty_sector_dirty_sector1__f001494__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1494,384,256,128
tiles/dirty_sector_dirty_sector1__f000036__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector1,36,384,256,128
tiles/dirty_sector_dirty_sector1__f000006__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector1,6,384,256,128
tiles/dirty_sector_dirty_sector1__f000828__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,828,384,256,128
tiles/dirty_sector_dirty_sector1__f000696__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,696,256,256,128
tiles/dirty_sector_dirty_sector1__f000420__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,420,256,256,128
tiles/dirty_sector_dirty_sector1__f000294__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,294,384,256,128
tiles/dirty_sector_dirty_sector1__f001122__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1122,384,256,128
tiles/dirty_sector_dirty_sector1__f000732__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,732,256,256,128
tiles/dirty_sector_dirty_sector1__f001086__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1086,256,256,128
tiles/dirty_sector_dirty_sector1__f000576__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,576,256,256,128
tiles/dirty_sector_dirty_sector1__f000462__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,462,384,256,128
tiles/dirty_sector_dirty_sector1__f000882__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,882,256,256,128
tiles/dirty_sector_dirty_sector1__f000156__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,156,384,256,128
tiles/dirty_sector_dirty_sector1__f000150__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,150,256,256,128
tiles/dirty_sector_dirty_sector1__f000954__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,954,256,256,128
tiles/dirty_sector_dirty_sector1__f000780__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,780,384,256,128
tiles/dirty_sector_dirty_sector1__f001542__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1542,384,256,128
tiles/dirty_sector_dirty_sector1__f000774__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,774,384,256,128
tiles/dirty_sector_dirty_sector1__f000744__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,744,256,256,128
tiles/dirty_sector_dirty_sector1__f000090__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector1,90,256,256,128
tiles/dirty_sector_dirty_sector1__f000396__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,396,256,256,128
tiles/dirty_sector_dirty_sector1__f001578__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1578,256,256,128
tiles/dirty_sector_dirty_sector1__f000300__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,300,384,256,128
tiles/dirty_sector_dirty_sector1__f000954__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector1,954,384,256,128
tiles/dirty_sector_dirty_sector1__f001368__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1368,384,256,128
tiles/dirty_sector_dirty_sector1__f001008__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1008,384,256,128
tiles/dirty_sector_dirty_sector1__f001110__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1110,256,256,128
tiles/dirty_sector_dirty_sector1__f000150__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,150,384,256,128
tiles/dirty_sector_dirty_sector1__f000462__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,462,256,256,128
tiles/dirty_sector_dirty_sector1__f000510__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,510,256,256,128
tiles/dirty_sector_dirty_sector1__f001338__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1338,384,256,128
tiles/dirty_sector_dirty_sector1__f000786__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,786,384,256,128
tiles/dirty_sector_dirty_sector1__f000900__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,900,384,256,128
tiles/dirty_sector_dirty_sector1__f001410__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1410,256,256,128
tiles/dirty_sector_dirty_sector1__f000840__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,840,384,256,128
tiles/dirty_sector_dirty_sector1__f000996__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,996,384,256,128
tiles/dirty_sector_dirty_sector1__f001584__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1584,384,256,128
tiles/dirty_sector_dirty_sector1__f001014__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,1014,384,256,128
tiles/dirty_sector_dirty_sector1__f001302__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1302,384,256,128
tiles/dirty_sector_dirty_sector1__f000984__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector1,984,256,256,128
tiles/dirty_sector_dirty_sector1__f001140__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector1,1140,384,256,128
