tile_path,label_id,label_name,video_id,frame_idx,x,y,tile
tiles/dirty_highway_dirty_highway5__f000708__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,708,128,256,128
tiles/dirty_highway_dirty_highway5__f000942__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway5,942,384,256,128
tiles/dirty_highway_dirty_highway5__f000516__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,516,128,256,128
tiles/dirty_highway_dirty_highway5__f001308__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1308,128,256,128
tiles/dirty_highway_dirty_highway5__f001428__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway5,1428,256,256,128
tiles/dirty_highway_dirty_highway5__f001176__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway5,1176,384,256,128
tiles/dirty_highway_dirty_highway5__f000612__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,612,256,256,128
tiles/dirty_highway_dirty_highway5__f000456__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,456,256,256,128
tiles/dirty_highway_dirty_highway5__f000474__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,474,128,256,128
tiles/dirty_highway_dirty_highway5__f001362__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1362,256,256,128
tiles/dirty_highway_dirty_highway5__f000702__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway5,702,512,256,128
tiles/dirty_highway_dirty_highway5__f001332__x0512_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1332,512,256,128
tiles/dirty_highway_dirty_highway5__f000690__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway5,690,384,256,128
tiles/dirty_highway_dirty_highway5__f000930__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,930,256,256,128
tiles/dirty_highway_dirty_highway5__f000210__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,210,128,256,128
tiles/dirty_highway_dirty_highway5__f000888__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway5,888,384,256,128
tiles/dirty_highway_dirty_highway5__f000180__x0512_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,180,512,256,128
tiles/dirty_highway_dirty_highway5__f001128__x0384_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1128,384,256,128
tiles/dirty_highway_dirty_highway5__f000564__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,564,256,256,128
tiles/dirty_highway_dirty_highway5__f001578__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1578,256,256,128
tiles/dirty_highway_dirty_highway5__f000162__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,162,128,256,128
tiles/dirty_highway_dirty_highway5__f001056__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1056,256,256,128
tiles/dirty_highway_dirty_highway5__f000894__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,894,128,256,128
tiles/dirty_highway_dirty_highway5__f000192__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,192,128,256,128
tiles/dirty_highway_dirty_highway5__f000780__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway5,780,512,256,128
tiles/dirty_highway_dirty_highway5__f000666__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway5,666,512,256,128
tiles/dirty_highway_dirty_highway5__f000924__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway5,924,512,256,128
tiles/dirty_highway_dirty_highway5__f001200__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1200,128,256,128
tiles/dirty_highway_dirty_highway5__f001452__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1452,128,256,128
tiles/dirty_highway_dirty_highway5__f000216__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway5,216,384,256,128
tiles/dirty_highway_dirty_highway5__f000840__x0512_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,840,512,256,128
tiles/dirty_highway_dirty_highway5__f000834__x0384_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,834,384,256,128
tiles/dirty_highway_dirty_highway5__f001092__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1092,256,256,128
tiles/dirty_highway_dirty_highway5__f000978__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway5,978,512,256,128
tiles/dirty_highway_dirty_highway5__f000864__x0384_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,864,384,256,128
tiles/dirty_highway_dirty_highway5__f001098__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1098,256,256,128
tiles/dirty_highway_dirty_highway5__f000672__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway5,672,512,256,128
tiles/dirty_highway_dirty_highway5__f001014__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1014,256,256,128
tiles/dirty_highway_dirty_highway5__f000936__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway5,936,512,256,128
tiles/dirty_highway_dirty_highway5__f001170__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway5,1170,384,256,128
tiles/dirty_highway_dirty_highway5__f000018__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,18,256,256,128
tiles/dirty_highway_dirty_highway5__f000474__x0512_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,474,512,256,128
tiles/dirty_highway_dirty_highway5__f000540__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,540,128,256,128
tiles/dirty_highway_dirty_highway5__f001380__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway5,1380,256,256,128
tiles/dirty_highway_dirty_highway5__f000282__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway5,282,256,256,128
tiles/dirty_highway_dirty_highway5__f000756__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,756,128,256,128
tiles/dirty_highway_dirty_highway5__f001386__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway5,1386,384,256,128
tiles/dirty_highway_dirty_highway5__f000894__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway5,894,256,256,128
tiles/dirty_highway_dirty_highway5__f000882__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway5,882,512,256,128
tiles/dirty_highway_dirty_highway5__f000618__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,618,128,256,128
tiles/dirty_highway_dirty_highway5__f000168__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,168,256,256,128
tiles/dirty_highway_dirty_highway5__f000594__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,594,256,256,128
tiles/dirty_highway_dirty_highway5__f001596__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway5,1596,384,256,128
tiles/dirty_highway_dirty_highway5__f001242__x0384_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1242,384,256,128
tiles/dirty_highway_dirty_highway5__f000186__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,186,256,256,128
tiles/dirty_highway_dirty_highway5__f000090__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,90,128,256,128
tiles/dirty_highway_dirty_highway5__f000534__x0384_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,534,384,256,128
tiles/dirty_highway_dirty_highway5__f000324__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway5,324,256,256,128
tiles/dirty_highway_dirty_highway5__f000006__x0128_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,6,128,256,128
tiles/dirty_highway_dirty_highway5__f000756__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,756,512,256,128
tiles/dirty_highway_dirty_highway5__f000582__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,582,256,256,128
tiles/dirty_highway_dirty_highway5__f000444__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway5,444,256,256,128
tiles/dirty_highway_dirty_highway5__f001530__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1530,256,256,128
tiles/dirty_highway_dirty_highway5__f000720__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway5,720,384,256,128
tiles/dirty_highway_dirty_highway5__f001488__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway5,1488,512,256,128
tiles/dirty_highway_dirty_highway5__f000438__x0384_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,438,384,256,128
tiles/dirty_highway_dirty_highway5__f001284__x0384_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1284,384,256,128
tiles/dirty_highway_dirty_highway5__f000138__x0384_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,138,384,256,128
tiles/dirty_highway_dirty_highway5__f001350__x0384_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1350,384,256,128
tiles/dirty_highway_dirty_highway5__f001428__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,1428,512,256,128
tiles/dirty_highway_dirty_highway5__f001026__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1026,256,256,128
tiles/dirty_highway_dirty_highway5__f000210__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,210,256,256,128
tiles/dirty_highway_dirty_highway5__f001458__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway5,1458,512,256,128
tiles/dirty_highway_dirty_highway5__f000720__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway5,720,512,256,128
tiles/dirty_highway_dirty_highway5__f000084__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway5,84,384,256,128
tiles/dirty_highway_dirty_highway5__f000294__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,294,128,256,128
tiles/dirty_highway_dirty_highway5__f001242__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway5,1242,512,256,128
tiles/dirty_highway_dirty_highway5__f000036__x0128_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,36,128,256,128
tiles/dirty_highway_dirty_highway5__f001536__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1536,256,256,128
tiles/dirty_highway_dirty_highway5__f000678__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,678,128,256,128
tiles/dirty_highway_dirty_highway5__f000306__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,306,128,256,128
tiles/dirty_highway_dirty_highway5__f000036__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,36,256,256,128
tiles/dirty_highway_dirty_highway5__f001476__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1476,256,256,128
tiles/dirty_highway_dirty_highway5__f000228__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,228,256,256,128
tiles/dirty_highway_dirty_highway5__f000666__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,666,256,256,128
tiles/dirty_highway_dirty_highway5__f001536__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1536,128,256,128
tiles/dirty_highway_dirty_highway5__f000192__x0384_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,192,384,256,128
tiles/dirty_highway_dirty_highway5__f001032__x0512_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1032,512,256,128
tiles/dirty_highway_dirty_highway5__f001146__x0512_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1146,512,256,128
tiles/dirty_highway_dirty_highway5__f000624__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway5,624,384,256,128
tiles/dirty_highway_dirty_highway5__f000144__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway5,144,384,256,128
tiles/dirty_highway_dirty_highway5__f000876__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway5,876,256,256,128
tiles/dirty_highway_dirty_highway5__f000108__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway5,108,512,256,128
tiles/dirty_highway_dirty_highway5__f000276__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway5,276,384,256,128
tiles/dirty_highway_dirty_highway5__f001338__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1338,256,256,128
tiles/dirty_highway_dirty_highway5__f001164__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1164,256,256,128
tiles/dirty_highway_dirty_highway5__f000384__x0512_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,384,512,256,128
tiles/dirty_highway_dirty_highway5__f000366__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,366,128,256,128
tiles/dirty_highway_dirty_highway5__f001398__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1398,128,256,128
tiles/dirty_highway_dirty_highway5__f001248__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway5,1248,384,256,128
tiles/dirty_highway_dirty_highway5__f000198__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway5,198,384,256,128
tiles/dirty_highway_dirty_highway5__f001026__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1026,128,256,128
tiles/dirty_highway_dirty_highway5__f001086__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway5,1086,256,256,128
tiles/dirty_highway_dirty_highway5__f001584__x0384_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1584,384,256,128
tiles/dirty_highway_dirty_highway5__f000000__x0512_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,0,512,256,128
tiles/dirty_highway_dirty_highway5__f001188__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1188,256,256,128
tiles/dirty_highway_dirty_highway5__f000252__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,252,128,256,128
tiles/dirty_highway_dirty_highway5__f000534__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway5,534,256,256,128
tiles/dirty_highway_dirty_highway5__f000024__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,24,256,256,128
tiles/dirty_highway_dirty_highway5__f000036__x0384_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,36,384,256,128
tiles/dirty_highway_dirty_highway5__f001164__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway5,1164,512,256,128
tiles/dirty_highway_dirty_highway5__f000342__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,342,128,256,128
tiles/dirty_highway_dirty_highway5__f001380__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway5,1380,384,256,128
tiles/dirty_highway_dirty_highway5__f000618__x0384_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,618,384,256,128
tiles/dirty_highway_dirty_highway5__f001188__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway5,1188,384,256,128
tiles/dirty_highway_dirty_highway5__f000090__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,90,256,256,128
tiles/dirty_highway_dirty_highway5__f001218__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1218,128,256,128
tiles/dirty_highway_dirty_highway5__f000732__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway5,732,256,256,128
tiles/dirty_highway_dirty_highway5__f000120__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway5,120,512,256,128
tiles/dirty_highway_dirty_highway5__f001356__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1356,256,256,128
tiles/dirty_highway_dirty_highway5__f000558__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,558,128,256,128
tiles/dirty_highway_dirty_highway5__f000996__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway5,996,512,256,128
tiles/dirty_highway_dirty_highway5__f000858__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,858,128,256,128
tiles/dirty_highway_dirty_highway5__f001020__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway5,1020,256,256,128
tiles/dirty_highway_dirty_highway5__f001110__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway5,1110,512,256,128
tiles/dirty_highway_dirty_highway5__f001464__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1464,128,256,128
tiles/dirty_highway_dirty_highway5__f000474__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway5,474,384,256,128
tiles/dirty_highway_dirty_highway5__f000594__x0512_y0256.jpg,0,clean,dirty_highway_dirty_highway5,594,512,256,128
tiles/dirty_highway_dirty_highway5__f000306__x0256_y0256.jpg,0,clean,dirty_highway_dirty_highway5,306,256,256,128
tiles/dirty_highway_dirty_highway5__f000984__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway5,984,384,256,128
tiles/dirty_highway_dirty_highway5__f001266__x0256_y0256.jpg,2,ignore,dirty_highway_dirty_highway5,1266,256,256,128
tiles/dirty_highway_dirty_highway5__f000486__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway5,486,384,256,128
tiles/dirty_highway_dirty_highway5__f001302__x0512_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1302,512,256,128
tiles/dirty_highway_dirty_highway5__f001614__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1614,256,256,128
tiles/dirty_highway_dirty_highway5__f000108__x0384_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,108,384,256,128
tiles/dirty_highway_dirty_highway5__f001332__x0256_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1332,256,256,128
tiles/dirty_highway_dirty_highway5__f000330__x0384_y0256.jpg,0,clean,dirty_highway_dirty_highway5,330,384,256,128
tiles/dirty_highway_dirty_highway5__f001050__x0128_y0256.jpg,1,unclean,dirty_highway_dirty_highway5,1050,128,256,128
tiles/dirty_sector_dirty_sector4__f000948__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,948,256,256,128
tiles/dirty_sector_dirty_sector4__f000210__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,210,256,256,128
tiles/dirty_sector_dirty_sector4__f001440__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1440,256,256,128
tiles/dirty_sector_dirty_sector4__f000768__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,768,256,256,128
tiles/dirty_sector_dirty_sector4__f001860__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector4,1860,384,256,128
tiles/dirty_sector_dirty_sector4__f001350__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1350,256,256,128
tiles/dirty_sector_dirty_sector4__f000426__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,426,256,256,128
tiles/dirty_sector_dirty_sector4__f000462__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector4,462,384,256,128
tiles/dirty_sector_dirty_sector4__f000504__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,504,256,256,128
tiles/dirty_sector_dirty_sector4__f001266__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1266,384,256,128
tiles/dirty_sector_dirty_sector4__f000438__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,438,256,256,128
tiles/dirty_sector_dirty_sector4__f001950__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1950,384,256,128
tiles/dirty_sector_dirty_sector4__f001602__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1602,256,256,128
tiles/dirty_sector_dirty_sector4__f001014__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1014,384,256,128
tiles/dirty_sector_dirty_sector4__f001254__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1254,256,256,128
tiles/dirty_sector_dirty_sector4__f001794__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1794,256,256,128
tiles/dirty_sector_dirty_sector4__f000816__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,816,384,256,128
tiles/dirty_sector_dirty_sector4__f001170__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1170,256,256,128
tiles/dirty_sector_dirty_sector4__f000780__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,780,384,256,128
tiles/dirty_sector_dirty_sector4__f001212__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1212,256,256,128
tiles/dirty_sector_dirty_sector4__f001590__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1590,256,256,128
tiles/dirty_sector_dirty_sector4__f001782__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1782,256,256,128
tiles/dirty_sector_dirty_sector4__f000846__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,846,384,256,128
tiles/dirty_sector_dirty_sector4__f000990__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,990,256,256,128
tiles/dirty_sector_dirty_sector4__f001926__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1926,384,256,128
tiles/dirty_sector_dirty_sector4__f001722__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1722,256,256,128
tiles/dirty_sector_dirty_sector4__f000636__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,636,384,256,128
tiles/dirty_sector_dirty_sector4__f000414__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,414,256,256,128
tiles/dirty_sector_dirty_sector4__f001362__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1362,256,256,128
tiles/dirty_sector_dirty_sector4__f000168__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,168,384,256,128
tiles/dirty_sector_dirty_sector4__f000852__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,852,384,256,128
tiles/dirty_sector_dirty_sector4__f000684__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,684,384,256,128
tiles/dirty_sector_dirty_sector4__f001188__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1188,256,256,128
tiles/dirty_sector_dirty_sector4__f000474__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,474,384,256,128
tiles/dirty_sector_dirty_sector4__f001728__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1728,256,256,128
tiles/dirty_sector_dirty_sector4__f001674__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1674,256,256,128
tiles/dirty_sector_dirty_sector4__f000294__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,294,256,256,128
tiles/dirty_sector_dirty_sector4__f001650__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1650,384,256,128
tiles/dirty_sector_dirty_sector4__f001140__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1140,384,256,128
tiles/dirty_sector_dirty_sector4__f000624__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,624,384,256,128
tiles/dirty_sector_dirty_sector4__f000324__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,324,384,256,128
tiles/dirty_sector_dirty_sector4__f001002__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1002,384,256,128
tiles/dirty_sector_dirty_sector4__f000444__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,444,256,256,128
tiles/dirty_sector_dirty_sector4__f001134__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1134,256,256,128
tiles/dirty_sector_dirty_sector4__f001176__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1176,256,256,128
tiles/dirty_sector_dirty_sector4__f000294__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,294,384,256,128
tiles/dirty_sector_dirty_sector4__f001710__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1710,384,256,128
tiles/dirty_sector_dirty_sector4__f001716__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1716,256,256,128
tiles/dirty_sector_dirty_sector4__f001362__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1362,384,256,128
tiles/dirty_sector_dirty_sector4__f001110__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1110,256,256,128
tiles/dirty_sector_dirty_sector4__f000960__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,960,256,256,128
tiles/dirty_sector_dirty_sector4__f000702__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,702,384,256,128
tiles/dirty_sector_dirty_sector4__f001626__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1626,256,256,128
tiles/dirty_sector_dirty_sector4__f001398__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1398,256,256,128
tiles/dirty_sector_dirty_sector4__f001410__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1410,256,256,128
tiles/dirty_sector_dirty_sector4__f000744__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,744,384,256,128
tiles/dirty_sector_dirty_sector4__f001698__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1698,384,256,128
tiles/dirty_sector_dirty_sector4__f001770__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1770,384,256,128
tiles/dirty_sector_dirty_sector4__f000870__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,870,384,256,128
tiles/dirty_sector_dirty_sector4__f000918__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,918,256,256,128
tiles/dirty_sector_dirty_sector4__f000534__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,534,384,256,128
tiles/dirty_sector_dirty_sector4__f001080__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1080,256,256,128
tiles/dirty_sector_dirty_sector4__f001668__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1668,256,256,128
tiles/dirty_sector_dirty_sector4__f001674__x0384_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1674,384,256,128
tiles/dirty_sector_dirty_sector4__f000816__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,816,256,256,128
tiles/dirty_sector_dirty_sector4__f000402__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,402,256,256,128
tiles/dirty_sector_dirty_sector4__f000576__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,576,256,256,128
tiles/dirty_sector_dirty_sector4__f000156__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,156,384,256,128
tiles/dirty_sector_dirty_sector4__f001008__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,1008,256,256,128
tiles/dirty_sector_dirty_sector4__f001392__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1392,384,256,128
tiles/dirty_sector_dirty_sector4__f000864__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,864,384,256,128
tiles/dirty_sector_dirty_sector4__f001896__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1896,256,256,128
tiles/dirty_sector_dirty_sector4__f000066__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,66,256,256,128
tiles/dirty_sector_dirty_sector4__f000774__x0384_y0256.jpg,0,clean,dirty_sector_dirty_sector4,774,384,256,128
tiles/dirty_sector_dirty_sector4__f001284__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1284,384,256,128
tiles/dirty_sector_dirty_sector4__f001428__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1428,384,256,128
tiles/dirty_sector_dirty_sector4__f000834__x0256_y0256.jpg,1,unclean,dirty_sector_dirty_sector4,834,256,256,128
tiles/dirty_sector_dirty_sector4__f000888__x0384_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,888,384,256,128
tiles/dirty_sector_dirty_sector4__f001830__x0256_y0256.jpg,2,ignore,dirty_sector_dirty_sector4,1830,256,256,128
