tile_path,label_id,label_name,video_id,frame_idx,x,y,tile
tiles/clean_highway_clean_highway12__f000228__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,228,224,224,224
tiles/clean_highway_clean_highway12__f000216__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,216,224,224,224
tiles/clean_highway_clean_highway10__f000834__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,834,224,224,224
tiles/clean_highway_clean_highway12__f000522__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,522,448,224,224
tiles/clean_highway_clean_highway12__f000618__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,618,448,224,224
tiles/dirty_highway_dirty_highway12__f002850__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,2850,448,224,224
tiles/clean_highway_clean_highway12__f000822__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,822,448,224,224
tiles/dirty_sector_dirty_sector5__f000150__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,150,448,224,224
tiles/dirty_sector_dirty_sector3__f000150__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,150,224,224,224
tiles/dirty_sector_dirty_sector5__f000180__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,180,224,224,224
tiles/dirty_sector_dirty_sector5__f000402__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,402,224,224,224
tiles/dirty_sector_dirty_sector3__f000300__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,300,448,224,224
tiles/clean_highway_clean_highway10__f000066__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,66,448,224,224
tiles/dirty_sector_dirty_sector5__f000336__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,336,448,224,224
tiles/clean_highway_clean_highway12__f001002__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1002,448,224,224
tiles/clean_highway_clean_highway10__f000384__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,384,448,224,224
tiles/clean_highway_clean_highway10__f000468__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway10,468,224,224,224
tiles/dirty_sector_dirty_sector5__f000738__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,738,224,224,224
tiles/dirty_sector_dirty_sector5__f000300__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,300,224,224,224
tiles/dirty_sector_dirty_sector3__f001344__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1344,448,224,224
tiles/clean_highway_clean_highway12__f000744__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,744,448,224,224
tiles/clean_highway_clean_highway12__f000096__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway12,96,224,224,224
tiles/clean_highway_clean_highway12__f000078__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,78,448,224,224
tiles/clean_highway_clean_highway12__f000498__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,498,448,224,224
tiles/dirty_sector_dirty_sector3__f001284__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1284,448,224,224
tiles/clean_highway_clean_highway12__f000264__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,264,448,224,224
tiles/clean_highway_clean_highway10__f000846__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,846,448,224,224
tiles/dirty_sector_dirty_sector3__f001188__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1188,224,224,224
tiles/clean_highway_clean_highway12__f000684__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,684,448,224,224
tiles/clean_highway_clean_highway12__f000654__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,654,224,224,224
tiles/clean_highway_clean_highway12__f000186__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,186,448,224,224
tiles/dirty_sector_dirty_sector3__f001254__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1254,224,224,224
tiles/clean_highway_clean_highway12__f000558__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,558,448,224,224
tiles/clean_highway_clean_highway10__f000294__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,294,224,224,224
tiles/clean_highway_clean_highway10__f000546__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,546,448,224,224
tiles/clean_highway_clean_highway12__f000888__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,888,224,224,224
tiles/clean_highway_clean_highway10__f000642__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,642,448,224,224
tiles/clean_highway_clean_highway12__f000858__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,858,448,224,224
tiles/dirty_sector_dirty_sector5__f000114__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,114,448,224,224
tiles/dirty_sector_dirty_sector3__f000210__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,210,224,224,224
tiles/dirty_sector_dirty_sector3__f000774__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,774,224,224,224
tiles/dirty_sector_dirty_sector5__f000048__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,48,448,224,224
tiles/dirty_sector_dirty_sector3__f000792__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,792,224,224,224
tiles/dirty_sector_dirty_sector5__f000090__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector5,90,448,224,224
tiles/dirty_sector_dirty_sector3__f000090__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,90,224,224,224
tiles/dirty_sector_dirty_sector5__f000372__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,372,448,224,224
tiles/dirty_sector_dirty_sector3__f000048__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,48,224,224,224
tiles/dirty_sector_dirty_sector5__f000774__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,774,448,224,224
tiles/dirty_sector_dirty_sector3__f001308__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1308,224,224,224
tiles/clean_highway_clean_highway12__f000330__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,330,224,224,224
tiles/dirty_highway_dirty_highway12__f002976__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,2976,448,224,224
tiles/clean_highway_clean_highway12__f000432__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,432,224,224,224
tiles/dirty_highway_dirty_highway12__f000174__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,174,224,224,224
tiles/dirty_sector_dirty_sector3__f001032__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1032,224,224,224
tiles/dirty_sector_dirty_sector3__f000474__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,474,448,224,224
tiles/dirty_highway_dirty_highway12__f002472__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,2472,224,224,224
tiles/dirty_sector_dirty_sector5__f000348__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,348,224,224,224
tiles/dirty_sector_dirty_sector5__f000390__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector5,390,224,224,224
tiles/dirty_sector_dirty_sector3__f000492__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,492,448,224,224
tiles/clean_highway_clean_highway12__f001074__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1074,448,224,224
tiles/dirty_highway_dirty_highway12__f001230__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,1230,448,224,224
tiles/dirty_sector_dirty_sector5__f000492__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,492,224,224,224
tiles/dirty_highway_dirty_highway12__f000840__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,840,224,224,224
tiles/clean_highway_clean_highway12__f000900__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway12,900,224,224,224
tiles/dirty_sector_dirty_sector5__f000072__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,72,224,224,224
tiles/dirty_sector_dirty_sector5__f000474__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,474,224,224,224
tiles/clean_highway_clean_highway12__f000030__x0448_y0224.jpg,1.0,unclean,clean_highway_clean_highway12,30,448,224,224
tiles/clean_highway_clean_highway12__f000732__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,732,448,224,224
tiles/dirty_sector_dirty_sector3__f001332__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1332,448,224,224
tiles/dirty_sector_dirty_sector3__f000828__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,828,448,224,224
tiles/dirty_sector_dirty_sector3__f001266__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1266,224,224,224
tiles/dirty_sector_dirty_sector3__f000816__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,816,448,224,224
tiles/dirty_highway_dirty_highway12__f000414__x0448_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,414,448,224,224
tiles/clean_highway_clean_highway12__f000666__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,666,224,224,224
tiles/dirty_sector_dirty_sector5__f000516__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector5,516,224,224,224
tiles/dirty_sector_dirty_sector5__f000528__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,528,224,224,224
tiles/dirty_sector_dirty_sector5__f000624__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector5,624,448,224,224
tiles/dirty_highway_dirty_highway12__f001056__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1056,448,224,224
tiles/dirty_sector_dirty_sector5__f000126__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector5,126,448,224,224
tiles/clean_highway_clean_highway12__f001116__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1116,448,224,224
tiles/dirty_sector_dirty_sector3__f000222__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,222,224,224,224
tiles/dirty_sector_dirty_sector3__f000516__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,516,448,224,224
tiles/clean_highway_clean_highway12__f001224__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway12,1224,224,224,224
tiles/clean_highway_clean_highway10__f000276__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,276,448,224,224
tiles/dirty_sector_dirty_sector5__f000612__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,612,224,224,224
tiles/dirty_sector_dirty_sector3__f000438__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,438,224,224,224
tiles/clean_highway_clean_highway10__f000366__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,366,224,224,224
tiles/dirty_sector_dirty_sector5__f000702__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,702,448,224,224
tiles/dirty_highway_dirty_highway12__f001146__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,1146,224,224,224
tiles/dirty_sector_dirty_sector5__f000036__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,36,224,224,224
tiles/clean_highway_clean_highway10__f000054__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,54,448,224,224
tiles/clean_highway_clean_highway10__f000786__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,786,224,224,224
tiles/clean_highway_clean_highway12__f001038__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1038,224,224,224
tiles/dirty_sector_dirty_sector3__f000036__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,36,448,224,224
tiles/clean_highway_clean_highway10__f000084__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,84,224,224,224
tiles/clean_highway_clean_highway10__f000756__x0448_y0224.jpg,1.0,unclean,clean_highway_clean_highway10,756,448,224,224
tiles/dirty_sector_dirty_sector5__f000438__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,438,448,224,224
tiles/dirty_sector_dirty_sector3__f000702__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,702,224,224,224
tiles/dirty_highway_dirty_highway12__f000636__x0448_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,636,448,224,224
tiles/dirty_sector_dirty_sector3__f000906__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,906,224,224,224
tiles/dirty_highway_dirty_highway12__f000102__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,102,224,224,224
tiles/dirty_sector_dirty_sector3__f001398__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1398,224,224,224
tiles/clean_highway_clean_highway12__f000378__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,378,224,224,224
tiles/dirty_sector_dirty_sector3__f000864__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,864,224,224,224
tiles/dirty_highway_dirty_highway12__f002862__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,2862,448,224,224
tiles/clean_highway_clean_highway12__f000120__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway12,120,224,224,224
tiles/dirty_sector_dirty_sector3__f000882__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,882,224,224,224
tiles/dirty_highway_dirty_highway12__f003120__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,3120,448,224,224
tiles/dirty_sector_dirty_sector3__f000660__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,660,224,224,224
tiles/dirty_sector_dirty_sector3__f000258__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,258,224,224,224
tiles/dirty_sector_dirty_sector5__f000288__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,288,224,224,224
tiles/clean_highway_clean_highway12__f001260__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway12,1260,224,224,224
tiles/clean_highway_clean_highway12__f000810__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,810,448,224,224
tiles/dirty_sector_dirty_sector5__f000552__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,552,224,224,224
tiles/dirty_sector_dirty_sector3__f000582__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,582,224,224,224
tiles/dirty_highway_dirty_highway12__f002268__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,2268,224,224,224
tiles/dirty_sector_dirty_sector5__f000660__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,660,448,224,224
tiles/dirty_highway_dirty_highway12__f002688__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2688,224,224,224
tiles/dirty_sector_dirty_sector3__f000564__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,564,224,224,224
tiles/clean_highway_clean_highway12__f001182__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1182,224,224,224
tiles/dirty_sector_dirty_sector3__f000912__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,912,224,224,224
tiles/clean_highway_clean_highway12__f000762__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,762,448,224,224
tiles/dirty_sector_dirty_sector3__f001050__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1050,224,224,224
tiles/dirty_highway_dirty_highway12__f001164__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1164,448,224,224
tiles/dirty_sector_dirty_sector5__f000318__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,318,224,224,224
tiles/dirty_sector_dirty_sector5__f000720__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,720,224,224,224
tiles/clean_highway_clean_highway10__f000792__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,792,224,224,224
tiles/dirty_highway_dirty_highway12__f002718__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2718,224,224,224
tiles/dirty_highway_dirty_highway12__f001680__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1680,448,224,224
tiles/clean_highway_clean_highway10__f000210__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,210,224,224,224
tiles/dirty_sector_dirty_sector5__f000198__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,198,224,224,224
tiles/dirty_highway_dirty_highway12__f001704__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,1704,448,224,224
tiles/dirty_highway_dirty_highway12__f002196__x0448_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2196,448,224,224
tiles/dirty_sector_dirty_sector5__f000294__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,294,448,224,224
tiles/dirty_sector_dirty_sector5__f000546__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,546,224,224,224
tiles/dirty_sector_dirty_sector5__f000642__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,642,224,224,224
tiles/dirty_sector_dirty_sector3__f000294__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,294,224,224,224
tiles/dirty_highway_dirty_highway12__f002598__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2598,224,224,224
tiles/dirty_highway_dirty_highway12__f001038__x0448_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,1038,448,224,224
tiles/clean_highway_clean_highway12__f000600__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,600,448,224,224
tiles/dirty_sector_dirty_sector3__f001200__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1200,448,224,224
tiles/dirty_highway_dirty_highway12__f002898__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2898,224,224,224
tiles/dirty_sector_dirty_sector3__f001104__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1104,448,224,224
tiles/dirty_sector_dirty_sector3__f000846__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,846,448,224,224
tiles/dirty_highway_dirty_highway12__f000444__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,444,448,224,224
tiles/clean_highway_clean_highway12__f000414__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,414,224,224,224
tiles/clean_highway_clean_highway12__f000012__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway12,12,224,224,224
tiles/dirty_sector_dirty_sector3__f001014__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1014,224,224,224
tiles/clean_highway_clean_highway12__f001068__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway12,1068,224,224,224
tiles/clean_highway_clean_highway10__f000402__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,402,448,224,224
tiles/dirty_sector_dirty_sector5__f000066__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,66,224,224,224
tiles/clean_highway_clean_highway10__f000336__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,336,224,224,224
tiles/dirty_sector_dirty_sector3__f000468__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,468,224,224,224
tiles/dirty_sector_dirty_sector5__f000354__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,354,448,224,224
tiles/dirty_sector_dirty_sector5__f000486__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,486,224,224,224
tiles/dirty_sector_dirty_sector3__f000384__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,384,448,224,224
tiles/dirty_sector_dirty_sector5__f000384__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,384,224,224,224
tiles/dirty_sector_dirty_sector3__f000486__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,486,448,224,224
tiles/dirty_sector_dirty_sector5__f000456__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector5,456,448,224,224
tiles/dirty_sector_dirty_sector3__f000354__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,354,224,224,224
tiles/dirty_sector_dirty_sector5__f000468__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector5,468,448,224,224
tiles/clean_highway_clean_highway10__f000738__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,738,448,224,224
tiles/dirty_highway_dirty_highway12__f001212__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1212,224,224,224
tiles/clean_highway_clean_highway12__f001230__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,1230,224,224,224
tiles/dirty_sector_dirty_sector5__f000606__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,606,224,224,224
tiles/clean_highway_clean_highway12__f000840__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,840,448,224,224
tiles/clean_highway_clean_highway10__f000150__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway10,150,224,224,224
tiles/dirty_sector_dirty_sector5__f000534__x0448_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,534,448,224,224
tiles/dirty_sector_dirty_sector5__f000132__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,132,448,224,224
tiles/dirty_sector_dirty_sector3__f000534__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,534,224,224,224
tiles/clean_highway_clean_highway12__f001206__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway12,1206,448,224,224
tiles/dirty_highway_dirty_highway12__f001074__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,1074,224,224,224
tiles/clean_highway_clean_highway12__f001134__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway12,1134,224,224,224
tiles/dirty_sector_dirty_sector3__f001140__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1140,448,224,224
tiles/dirty_highway_dirty_highway12__f000006__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,6,448,224,224
tiles/dirty_sector_dirty_sector3__f001272__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1272,224,224,224
tiles/dirty_sector_dirty_sector3__f001176__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1176,224,224,224
tiles/dirty_sector_dirty_sector3__f000834__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,834,224,224,224
tiles/clean_highway_clean_highway12__f000576__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway12,576,224,224,224
tiles/dirty_sector_dirty_sector3__f000768__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,768,224,224,224
tiles/dirty_sector_dirty_sector3__f000756__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,756,224,224,224
tiles/dirty_sector_dirty_sector5__f000366__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,366,224,224,224
tiles/dirty_sector_dirty_sector5__f000084__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,84,224,224,224
tiles/dirty_sector_dirty_sector5__f000756__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,756,448,224,224
tiles/dirty_sector_dirty_sector5__f000768__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,768,448,224,224
tiles/dirty_sector_dirty_sector3__f001314__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1314,224,224,224
tiles/dirty_highway_dirty_highway12__f000558__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,558,448,224,224
tiles/dirty_highway_dirty_highway12__f000186__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,186,448,224,224
tiles/clean_highway_clean_highway12__f000312__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway12,312,224,224,224
tiles/clean_highway_clean_highway12__f000714__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,714,224,224,224
tiles/dirty_sector_dirty_sector3__f001428__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1428,224,224,224
tiles/dirty_highway_dirty_highway12__f000264__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,264,448,224,224
tiles/dirty_sector_dirty_sector3__f001416__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1416,224,224,224
tiles/clean_highway_clean_highway12__f000594__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,594,224,224,224
tiles/dirty_highway_dirty_highway12__f000306__x0448_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,306,448,224,224
tiles/dirty_sector_dirty_sector3__f001194__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1194,224,224,224
tiles/dirty_sector_dirty_sector3__f001290__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1290,224,224,224
tiles/dirty_sector_dirty_sector3__f001248__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,1248,224,224,224
tiles/dirty_sector_dirty_sector3__f000108__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,108,224,224,224
tiles/clean_highway_clean_highway10__f000564__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway10,564,448,224,224
tiles/dirty_highway_dirty_highway12__f001476__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,1476,224,224,224
tiles/dirty_highway_dirty_highway12__f002202__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,2202,224,224,224
tiles/dirty_sector_dirty_sector5__f000108__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector5,108,448,224,224
tiles/dirty_sector_dirty_sector5__f000420__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector5,420,224,224,224
tiles/dirty_sector_dirty_sector5__f000018__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector5,18,224,224,224
tiles/dirty_highway_dirty_highway12__f002016__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway12,2016,448,224,224
tiles/clean_highway_clean_highway12__f000984__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,984,448,224,224
tiles/dirty_highway_dirty_highway12__f002418__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,2418,224,224,224
tiles/dirty_sector_dirty_sector3__f000420__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector3,420,448,224,224
tiles/clean_highway_clean_highway12__f000360__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway12,360,448,224,224
tiles/dirty_highway_dirty_highway12__f000618__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,618,448,224,224
tiles/dirty_sector_dirty_sector3__f001350__x0224_y0224.jpg,2.0,ignore,dirty_sector_dirty_sector3,1350,224,224,224
tiles/dirty_sector_dirty_sector3__f001062__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector3,1062,448,224,224
tiles/dirty_highway_dirty_highway12__f001866__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway12,1866,448,224,224
tiles/dirty_highway_dirty_highway12__f003138__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway12,3138,224,224,224
