tile_path,label_id,label_name,video_id,frame_idx,x,y,tile
tiles/clean_highway_clean_highway3__f000204__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,204,224,224,224
tiles/dirty_sector_dirty_sector10__f004134__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4134,224,224,224
tiles/clean_highway_clean_highway3__f000108__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,108,448,224,224
tiles/dirty_sector_dirty_sector10__f004608__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4608,224,224,224
tiles/dirty_highway_dirty_highway13__f000666__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,666,448,224,224
tiles/clean_highway_clean_highway4__f000764__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,764,224,224,224
tiles/clean_highway_clean_highway8__f000237__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,237,224,224,224
tiles/dirty_highway_dirty_highway13__f001212__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1212,224,224,224
tiles/clean_highway_clean_highway8__f000306__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,306,448,224,224
tiles/clean_highway_clean_highway4__f000468__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,468,448,224,224
tiles/dirty_highway_dirty_highway13__f001518__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1518,448,224,224
tiles/dirty_sector_dirty_sector10__f003270__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3270,224,224,224
tiles/clean_highway_clean_highway4__f000080__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,80,224,224,224
tiles/dirty_sector_dirty_sector10__f001998__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1998,224,224,224
tiles/clean_highway_clean_highway8__f000708__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,708,224,224,224
tiles/dirty_sector_dirty_sector10__f000330__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,330,448,224,224
tiles/dirty_sector_dirty_sector10__f000708__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,708,448,224,224
tiles/dirty_sector_dirty_sector10__f000186__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,186,224,224,224
tiles/clean_highway_clean_highway8__f000252__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,252,224,224,224
tiles/dirty_highway_dirty_highway13__f000936__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,936,224,224,224
tiles/clean_highway_clean_highway8__f000363__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,363,448,224,224
tiles/dirty_highway_dirty_highway13__f001494__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,1494,224,224,224
tiles/dirty_sector_dirty_sector10__f000558__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,558,224,224,224
tiles/clean_highway_clean_highway4__f000236__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,236,448,224,224
tiles/dirty_sector_dirty_sector10__f003714__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3714,224,224,224
tiles/clean_highway_clean_highway8__f000765__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,765,448,224,224
tiles/clean_highway_clean_highway3__f000885__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,885,224,224,224
tiles/clean_highway_clean_highway8__f000282__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,282,448,224,224
tiles/clean_highway_clean_highway8__f000168__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway8,168,224,224,224
tiles/dirty_sector_dirty_sector10__f000282__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,282,224,224,224
tiles/clean_highway_clean_highway4__f001140__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1140,224,224,224
tiles/dirty_sector_dirty_sector10__f000858__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,858,224,224,224
tiles/clean_highway_clean_highway3__f000261__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,261,224,224,224
tiles/clean_highway_clean_highway8__f000858__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,858,448,224,224
tiles/clean_highway_clean_highway3__f000555__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,555,448,224,224
tiles/clean_highway_clean_highway3__f000768__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,768,448,224,224
tiles/dirty_sector_dirty_sector10__f002484__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2484,448,224,224
tiles/clean_highway_clean_highway3__f000585__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,585,224,224,224
tiles/clean_highway_clean_highway4__f001176__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1176,448,224,224
tiles/clean_highway_clean_highway4__f001148__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1148,448,224,224
tiles/clean_highway_clean_highway3__f000651__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,651,448,224,224
tiles/clean_highway_clean_highway3__f000366__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,366,224,224,224
tiles/clean_highway_clean_highway3__f000276__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,276,448,224,224
tiles/clean_highway_clean_highway8__f000897__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,897,224,224,224
tiles/clean_highway_clean_highway3__f000741__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,741,224,224,224
tiles/clean_highway_clean_highway3__f000093__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,93,448,224,224
tiles/clean_highway_clean_highway4__f000912__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,912,448,224,224
tiles/clean_highway_clean_highway4__f001088__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1088,448,224,224
tiles/dirty_sector_dirty_sector10__f001338__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,1338,224,224,224
tiles/clean_highway_clean_highway3__f000777__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,777,448,224,224
tiles/dirty_highway_dirty_highway13__f000120__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,120,448,224,224
tiles/clean_highway_clean_highway8__f000948__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,948,224,224,224
tiles/dirty_sector_dirty_sector10__f000078__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,78,224,224,224
tiles/clean_highway_clean_highway8__f000078__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,78,448,224,224
tiles/clean_highway_clean_highway4__f000716__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,716,448,224,224
tiles/dirty_highway_dirty_highway13__f000810__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,810,224,224,224
tiles/dirty_sector_dirty_sector10__f000498__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,498,224,224,224
tiles/dirty_highway_dirty_highway13__f001554__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,1554,224,224,224
tiles/clean_highway_clean_highway8__f000498__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,498,448,224,224
tiles/clean_highway_clean_highway4__f000720__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,720,224,224,224
tiles/dirty_highway_dirty_highway13__f001182__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,1182,448,224,224
tiles/clean_highway_clean_highway8__f000342__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,342,448,224,224
tiles/clean_highway_clean_highway8__f000693__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway8,693,224,224,224
tiles/dirty_sector_dirty_sector10__f000342__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,342,224,224,224
tiles/clean_highway_clean_highway8__f000744__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,744,448,224,224
tiles/clean_highway_clean_highway8__f000096__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,96,224,224,224
tiles/clean_highway_clean_highway8__f000579__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,579,448,224,224
tiles/clean_highway_clean_highway4__f000176__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,176,448,224,224
tiles/dirty_sector_dirty_sector10__f000618__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,618,224,224,224
tiles/clean_highway_clean_highway3__f000819__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,819,224,224,224
tiles/clean_highway_clean_highway8__f000717__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,717,224,224,224
tiles/dirty_sector_dirty_sector10__f002910__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2910,224,224,224
tiles/clean_highway_clean_highway8__f000228__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,228,224,224,224
tiles/dirty_highway_dirty_highway13__f000972__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,972,224,224,224
tiles/clean_highway_clean_highway8__f000327__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,327,448,224,224
tiles/clean_highway_clean_highway8__f000522__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,522,448,224,224
tiles/clean_highway_clean_highway4__f000272__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,272,448,224,224
tiles/dirty_sector_dirty_sector10__f002028__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2028,224,224,224
tiles/clean_highway_clean_highway4__f000896__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,896,448,224,224
tiles/dirty_highway_dirty_highway13__f000798__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,798,448,224,224
tiles/dirty_sector_dirty_sector10__f002880__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2880,224,224,224
tiles/dirty_sector_dirty_sector10__f001926__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1926,448,224,224
tiles/clean_highway_clean_highway8__f000360__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,360,224,224,224
tiles/clean_highway_clean_highway8__f000657__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,657,448,224,224
tiles/clean_highway_clean_highway8__f000669__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,669,448,224,224
tiles/dirty_sector_dirty_sector10__f003618__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3618,224,224,224
tiles/clean_highway_clean_highway3__f000057__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,57,224,224,224
tiles/dirty_sector_dirty_sector10__f004182__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4182,224,224,224
tiles/dirty_sector_dirty_sector10__f002580__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2580,224,224,224
tiles/dirty_sector_dirty_sector10__f004584__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4584,224,224,224
tiles/clean_highway_clean_highway4__f001072__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway4,1072,224,224,224
tiles/dirty_sector_dirty_sector10__f002550__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,2550,448,224,224
tiles/clean_highway_clean_highway8__f000954__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,954,448,224,224
tiles/dirty_highway_dirty_highway13__f000636__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,636,448,224,224
tiles/dirty_sector_dirty_sector10__f004704__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4704,224,224,224
tiles/dirty_sector_dirty_sector10__f002700__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,2700,224,224,224
tiles/clean_highway_clean_highway3__f000738__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,738,448,224,224
tiles/clean_highway_clean_highway3__f000231__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,231,224,224,224
tiles/dirty_sector_dirty_sector10__f003990__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3990,448,224,224
tiles/dirty_highway_dirty_highway13__f000762__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,762,224,224,224
tiles/clean_highway_clean_highway3__f000207__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,207,448,224,224
tiles/clean_highway_clean_highway8__f000735__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,735,448,224,224
tiles/dirty_sector_dirty_sector10__f003096__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,3096,448,224,224
tiles/clean_highway_clean_highway8__f000333__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,333,448,224,224
tiles/clean_highway_clean_highway4__f000552__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,552,224,224,224
tiles/clean_highway_clean_highway4__f000656__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway4,656,224,224,224
tiles/clean_highway_clean_highway4__f000184__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,184,448,224,224
tiles/clean_highway_clean_highway4__f000288__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway4,288,224,224,224
tiles/clean_highway_clean_highway4__f000072__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,72,224,224,224
tiles/clean_highway_clean_highway4__f000340__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,340,448,224,224
tiles/clean_highway_clean_highway8__f000714__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,714,448,224,224
tiles/clean_highway_clean_highway4__f000044__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,44,448,224,224
tiles/clean_highway_clean_highway3__f000915__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,915,224,224,224
tiles/dirty_highway_dirty_highway13__f001134__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1134,448,224,224
tiles/clean_highway_clean_highway4__f000376__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,376,224,224,224
tiles/clean_highway_clean_highway4__f000348__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,348,224,224,224
tiles/dirty_highway_dirty_highway13__f000540__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,540,224,224,224
tiles/dirty_sector_dirty_sector10__f003888__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,3888,448,224,224
tiles/clean_highway_clean_highway4__f000992__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway4,992,224,224,224
tiles/dirty_sector_dirty_sector10__f002112__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2112,448,224,224
tiles/dirty_sector_dirty_sector10__f004224__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4224,224,224,224
tiles/clean_highway_clean_highway3__f000321__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,321,448,224,224
tiles/dirty_sector_dirty_sector10__f003858__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3858,224,224,224
tiles/dirty_sector_dirty_sector10__f001788__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1788,224,224,224
tiles/clean_highway_clean_highway3__f000774__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,774,224,224,224
tiles/clean_highway_clean_highway4__f001184__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1184,448,224,224
tiles/dirty_sector_dirty_sector10__f001500__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1500,448,224,224
tiles/clean_highway_clean_highway3__f000171__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,171,224,224,224
tiles/dirty_highway_dirty_highway13__f000414__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,414,448,224,224
tiles/clean_highway_clean_highway3__f000243__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,243,448,224,224
tiles/clean_highway_clean_highway3__f000147__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,147,448,224,224
tiles/dirty_sector_dirty_sector10__f004740__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,4740,224,224,224
tiles/clean_highway_clean_highway3__f000048__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,48,224,224,224
tiles/dirty_sector_dirty_sector10__f002070__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2070,448,224,224
tiles/dirty_highway_dirty_highway13__f000024__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,24,224,224,224
tiles/dirty_sector_dirty_sector10__f004074__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4074,448,224,224
tiles/clean_highway_clean_highway8__f000690__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,690,448,224,224
tiles/clean_highway_clean_highway8__f000747__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,747,224,224,224
tiles/clean_highway_clean_highway3__f000891__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,891,224,224,224
tiles/clean_highway_clean_highway3__f000849__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,849,224,224,224
tiles/dirty_highway_dirty_highway13__f001056__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1056,448,224,224
tiles/clean_highway_clean_highway8__f000648__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,648,448,224,224
tiles/dirty_sector_dirty_sector10__f000174__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,174,224,224,224
tiles/dirty_highway_dirty_highway13__f001458__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,1458,224,224,224
tiles/dirty_sector_dirty_sector10__f003432__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3432,448,224,224
tiles/clean_highway_clean_highway4__f000516__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,516,224,224,224
tiles/clean_highway_clean_highway8__f000045__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,45,224,224,224
tiles/dirty_sector_dirty_sector10__f002472__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2472,224,224,224
tiles/clean_highway_clean_highway3__f000072__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,72,448,224,224
tiles/clean_highway_clean_highway8__f000876__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,876,224,224,224
tiles/clean_highway_clean_highway4__f000812__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway4,812,448,224,224
tiles/dirty_sector_dirty_sector10__f003936__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3936,224,224,224
tiles/clean_highway_clean_highway3__f000492__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,492,448,224,224
tiles/clean_highway_clean_highway4__f001188__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway4,1188,448,224,224
tiles/dirty_sector_dirty_sector10__f004440__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,4440,448,224,224
tiles/clean_highway_clean_highway8__f000840__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,840,448,224,224
tiles/dirty_sector_dirty_sector10__f000840__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,840,224,224,224
tiles/clean_highway_clean_highway4__f000824__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,824,224,224,224
tiles/dirty_highway_dirty_highway13__f001788__x0224_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,1788,224,224,224
tiles/dirty_sector_dirty_sector10__f002994__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,2994,224,224,224
tiles/clean_highway_clean_highway4__f000620__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,620,224,224,224
tiles/clean_highway_clean_highway8__f000576__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway8,576,224,224,224
tiles/clean_highway_clean_highway8__f000471__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,471,224,224,224
tiles/dirty_highway_dirty_highway13__f001386__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,1386,448,224,224
tiles/clean_highway_clean_highway3__f000873__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,873,448,224,224
tiles/clean_highway_clean_highway8__f000540__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,540,448,224,224
tiles/clean_highway_clean_highway4__f000616__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,616,448,224,224
tiles/clean_highway_clean_highway4__f000628__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway4,628,448,224,224
tiles/clean_highway_clean_highway8__f000345__x0448_y0224.jpg,1.0,unclean,clean_highway_clean_highway8,345,448,224,224
tiles/clean_highway_clean_highway8__f000024__x0448_y0224.jpg,1.0,unclean,clean_highway_clean_highway8,24,448,224,224
tiles/clean_highway_clean_highway8__f000219__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,219,448,224,224
tiles/dirty_sector_dirty_sector10__f000024__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,24,224,224,224
tiles/clean_highway_clean_highway8__f000513__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,513,224,224,224
tiles/clean_highway_clean_highway4__f000792__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,792,448,224,224
tiles/clean_highway_clean_highway8__f000414__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,414,224,224,224
tiles/clean_highway_clean_highway4__f000344__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway4,344,224,224,224
tiles/dirty_highway_dirty_highway13__f001632__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,1632,224,224,224
tiles/dirty_sector_dirty_sector10__f003666__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3666,448,224,224
tiles/clean_highway_clean_highway8__f000012__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,12,224,224,224
tiles/clean_highway_clean_highway3__f000816__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,816,448,224,224
tiles/clean_highway_clean_highway8__f000123__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,123,448,224,224
tiles/clean_highway_clean_highway3__f000612__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,612,448,224,224
tiles/clean_highway_clean_highway8__f000813__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,813,224,224,224
tiles/dirty_highway_dirty_highway13__f000594__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,594,224,224,224
tiles/clean_highway_clean_highway3__f000126__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,126,224,224,224
tiles/clean_highway_clean_highway3__f000021__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,21,224,224,224
tiles/clean_highway_clean_highway3__f000222__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,222,224,224,224
tiles/clean_highway_clean_highway8__f000825__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,825,448,224,224
tiles/clean_highway_clean_highway3__f000624__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,624,224,224,224
tiles/clean_highway_clean_highway3__f000528__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,528,448,224,224
tiles/clean_highway_clean_highway4__f001032__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,1032,448,224,224
tiles/dirty_highway_dirty_highway13__f000780__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,780,448,224,224
tiles/dirty_sector_dirty_sector10__f001146__x0224_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,1146,224,224,224
tiles/clean_highway_clean_highway4__f000868__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,868,448,224,224
tiles/dirty_sector_dirty_sector10__f003972__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3972,224,224,224
tiles/dirty_highway_dirty_highway13__f001410__x0224_y0224.jpg,1.0,unclean,dirty_highway_dirty_highway13,1410,224,224,224
tiles/clean_highway_clean_highway3__f000837__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,837,448,224,224
tiles/clean_highway_clean_highway8__f000033__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway8,33,224,224,224
tiles/clean_highway_clean_highway8__f000504__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,504,448,224,224
tiles/dirty_highway_dirty_highway13__f001722__x0448_y0224.jpg,2.0,ignore,dirty_highway_dirty_highway13,1722,448,224,224
tiles/clean_highway_clean_highway3__f000906__x0224_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,906,224,224,224
tiles/clean_highway_clean_highway3__f000801__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,801,224,224,224
tiles/dirty_sector_dirty_sector10__f000600__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,600,224,224,224
tiles/dirty_sector_dirty_sector10__f001890__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,1890,448,224,224
tiles/clean_highway_clean_highway4__f000188__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,188,448,224,224
tiles/clean_highway_clean_highway8__f000255__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway8,255,224,224,224
tiles/clean_highway_clean_highway3__f000852__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway3,852,448,224,224
tiles/clean_highway_clean_highway4__f000032__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,32,448,224,224
tiles/dirty_highway_dirty_highway13__f001296__x0224_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1296,224,224,224
tiles/clean_highway_clean_highway8__f000060__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway8,60,448,224,224
tiles/dirty_sector_dirty_sector10__f002862__x0448_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,2862,448,224,224
tiles/clean_highway_clean_highway4__f000308__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,308,448,224,224
tiles/clean_highway_clean_highway4__f000336__x0448_y0224.jpg,0.0,clean,clean_highway_clean_highway4,336,448,224,224
tiles/dirty_highway_dirty_highway13__f001698__x0448_y0224.jpg,0.0,clean,dirty_highway_dirty_highway13,1698,448,224,224
tiles/clean_highway_clean_highway8__f000480__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway8,480,448,224,224
tiles/clean_highway_clean_highway3__f000258__x0224_y0224.jpg,0.0,clean,clean_highway_clean_highway3,258,224,224,224
tiles/dirty_sector_dirty_sector10__f003810__x0224_y0224.jpg,1.0,unclean,dirty_sector_dirty_sector10,3810,224,224,224
tiles/clean_highway_clean_highway3__f000660__x0224_y0224.jpg,1.0,unclean,clean_highway_clean_highway3,660,224,224,224
tiles/dirty_sector_dirty_sector10__f002658__x0448_y0224.jpg,0.0,clean,dirty_sector_dirty_sector10,2658,448,224,224
tiles/clean_highway_clean_highway3__f000369__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway3,369,448,224,224
tiles/clean_highway_clean_highway4__f001048__x0448_y0224.jpg,2.0,ignore,clean_highway_clean_highway4,1048,448,224,224
